domain,problem,LLM_Model,Prompt_ID,LLM_Temperature,LLM_API_Time_s,Valid_Domain
transport-sequential-agile__llama3__cot__0.5.pddl,instance-1.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-10.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-11.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-12.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-13.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-14.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-15.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-16.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-17.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-18.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-19.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-2.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-20.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-3.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-4.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-5.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-6.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-7.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-8.pddl,llama3,cot,0.5,4.997107267379761,True
transport-sequential-agile__llama3__cot__0.5.pddl,instance-9.pddl,llama3,cot,0.5,4.997107267379761,True
